id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group
4560,250.0,2013-01-19,793.0,1249,1688.0,30.34759563,-4.3850766,22182,0,1,7478.0,9,16,2,90,805,541,1,0,10.0,1591.0,1,2006,12,8,4,11,2,3,0,0,1,2,2,7,5,0,0,0
70820,0.0,2013-03-23,1004.0,1745,1688.0,36.66015573,-3.16705845,41318,0,5,16903.0,1,2,2,10,1367,150,1,0,11.0,1229.0,1,2000,12,8,4,7,2,4,2,6,3,2,2,7,5,0,0,0
45010,0.0,2013-02-16,74.0,0,1688.0,0.0,-2e-08,45121,0,3,1159.0,16,17,1,49,1964,0,2,0,5.0,1385.0,0,0,4,3,0,5,2,4,2,7,4,3,3,9,6,0,5,4
39636,0.0,2013-01-18,903.0,1355,1000.0,34.35856656,-1.90025148,19816,0,3,13446.0,6,20,2,59,1875,300,2,0,11.0,1385.0,1,1994,7,4,2,1,4,6,6,0,1,2,2,9,6,0,5,4
39440,2500.0,2011-03-31,1004.0,1259,1688.0,38.35053764,-4.8492375,41130,0,4,19089.0,2,4,1,56,50,1,1,0,11.0,954.0,1,1972,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
53389,200.0,2011-03-13,358.0,0,381.0,39.15550059,-4.78676323,27835,0,4,20437.0,2,4,8,2,525,1,1,0,11.0,1534.0,1,2009,15,10,5,7,2,2,3,7,4,2,2,3,2,1,1,0
24337,2000.0,2013-02-10,257.0,545,1266.0,37.20664421,-10.99073027,18859,0,6,897.0,3,10,1,34,1808,1,1,0,11.0,2796.0,0,1992,12,8,4,7,2,0,5,0,1,2,2,1,1,2,0,0
46136,500.0,2011-02-28,1348.0,331,1105.0,37.54690251,-6.2539598,35721,0,8,6545.0,13,5,6,58,1000,50,1,0,11.0,963.0,1,2006,12,8,4,7,2,3,0,0,1,2,2,1,1,2,0,0
44059,0.0,2013-03-04,852.0,1547,491.0,36.49269458,-5.21983682,21617,0,5,5904.0,0,21,5,79,240,1,1,0,11.0,1378.0,1,2003,15,10,5,7,2,4,2,0,1,3,3,4,3,0,1,0
15385,500.0,2011-02-04,1551.0,1514,1688.0,34.52136989,-8.96502297,33477,0,7,812.0,17,11,4,44,818,125,1,0,12.0,896.0,1,1978,12,8,4,4,2,3,0,0,1,0,0,1,1,2,0,0
3492,0.0,2013-03-20,1318.0,1257,1228.0,36.76026096,-3.39935196,23218,0,4,688.0,1,2,2,10,1592,150,1,0,11.0,569.0,1,2011,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
3517,20000.0,2013-09-03,807.0,1582,1688.0,36.69028407,-3.3322714,41162,0,4,15901.0,1,2,2,10,2055,300,1,0,11.0,17.0,1,1995,12,8,4,7,2,3,0,0,1,2,2,7,5,0,1,0
14608,0.0,2011-03-06,2107.0,-34,1302.0,39.27313656,-7.77461052,24984,0,7,13635.0,4,60,53,86,1739,167,1,0,11.0,1385.0,1,2010,3,2,1,7,2,4,2,0,1,2,2,9,6,0,2,1
73831,0.0,2011-03-31,1725.0,248,1943.0,37.03801878,-7.73530923,16455,0,7,9682.0,13,5,3,94,1250,200,1,0,11.0,1385.0,1,2010,14,9,0,7,2,4,2,3,5,3,3,9,6,0,5,4
4033,0.0,2011-07-16,903.0,0,1688.0,31.58757387,-1.43585095,36564,0,3,5385.0,20,18,2,122,1347,0,1,0,11.0,1385.0,1,0,17,12,0,7,2,3,0,0,1,2,2,9,6,0,5,4
38690,0.0,2011-07-27,450.0,0,491.0,33.04379594,-2.55692005,20471,0,3,10089.0,8,19,2,8,1882,0,1,0,11.0,415.0,1,0,17,12,0,7,2,4,2,0,1,2,2,9,6,0,5,4
44933,0.0,2011-03-30,257.0,0,491.0,33.56338048,-8.66597049,20462,0,0,8679.0,12,12,1,101,158,0,1,0,11.0,1385.0,1,0,12,8,4,7,2,3,0,0,1,2,2,1,1,2,0,0
48847,0.0,2012-10-13,2025.0,0,1688.0,33.70393679,-3.02895458,5849,0,3,4450.0,16,17,2,62,2032,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,5,4,0,1,2,2,9,6,0,5,4
3724,50.0,2013-02-05,1346.0,-34,328.0,40.18586909,-10.27588053,21908,0,6,11075.0,18,9,5,87,798,237,1,0,10.0,2469.0,0,0,15,10,5,9,1,2,3,5,2,1,1,4,3,0,1,0
6655,0.0,2013-10-03,2009.0,1313,1778.0,36.90141661,-3.11364257,35646,0,5,6164.0,1,2,7,7,135,220,1,0,11.0,248.0,1,2010,12,8,4,5,2,6,6,0,1,3,3,7,5,0,0,0
2540,500.0,2011-03-19,375.0,219,149.0,36.68537831,-8.14273934,9740,0,7,14244.0,13,5,3,94,1441,250,1,0,11.0,1385.0,1,1981,17,12,0,1,4,3,0,7,4,3,3,9,6,0,5,4
38557,200.0,2011-02-23,1071.0,1728,1688.0,34.92796205,-9.1549301,41336,0,7,10838.0,17,11,4,44,1097,60,1,0,11.0,2634.0,0,2008,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
69447,500.0,2011-03-06,375.0,355,1688.0,36.75213007,-8.92306084,36502,0,7,4191.0,13,5,4,43,230,100,1,0,2.0,458.0,1,2000,12,8,4,4,2,3,0,0,1,2,2,1,1,2,0,0
25195,0.0,2011-02-24,257.0,1704,1688.0,35.20623436,-8.24849809,25680,0,7,1520.0,17,11,2,50,1163,0,1,0,11.0,1385.0,1,0,17,12,0,7,2,4,2,0,1,2,2,9,6,0,5,4
69193,0.0,2013-03-30,1004.0,1479,2303.0,37.57549038,-3.27561531,37913,0,4,11319.0,5,3,4,97,1262,1,1,0,12.0,2239.0,1,1960,12,8,4,4,2,4,2,0,1,3,3,7,5,0,0,0
50036,0.0,2011-04-23,979.0,0,411.0,32.87706113,-9.23139,2334,0,0,485.0,12,12,6,25,746,0,1,0,11.0,1385.0,0,0,4,3,0,7,2,5,4,0,1,3,3,9,6,0,5,4
59105,30.0,2011-02-28,793.0,12,1688.0,38.23629747,-7.77134868,11907,0,7,5975.0,4,60,53,86,1502,1,1,0,11.0,1385.0,1,2010,6,5,6,7,2,2,3,0,1,3,3,4,3,0,1,0
72744,0.0,2011-03-13,1289.0,1771,1415.0,38.25889002,-4.6548669999999985,44564,45,4,11644.0,2,4,1,56,623,1,1,0,11.0,2193.0,1,1992,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
40423,0.0,2011-07-16,219.0,0,1688.0,30.98982253,-1.76540295,20883,0,3,15917.0,20,18,1,112,1165,0,1,0,11.0,1385.0,1,0,14,9,0,7,2,4,2,0,1,3,3,9,6,0,5,4
1265,500.0,2011-04-15,268.0,1836,808.0,34.80280856,-9.12704837,31835,0,7,1449.0,17,11,4,44,1457,150,1,0,12.0,2617.0,1,2009,12,8,4,4,2,3,0,0,1,2,2,7,5,0,0,0
54950,50.0,2011-03-04,1679.0,-43,649.0,39.18501254,-8.142794,22855,0,7,14988.0,4,60,53,86,1272,1,1,0,11.0,1385.0,1,2006,6,5,6,7,2,2,3,0,1,2,2,4,3,0,1,0
10683,0.0,2011-02-03,1004.0,1612,1688.0,35.00125783,-8.95369292,40491,0,7,5683.0,17,11,4,44,1382,40,1,0,11.0,516.0,0,1979,12,8,4,7,2,4,2,0,1,2,2,1,1,2,0,0
48758,0.0,2011-04-06,1004.0,0,1470.0,33.51148208,-9.39316746,43135,0,2,331.0,12,12,5,36,125,0,1,0,11.0,1385.0,0,0,12,8,4,7,2,6,6,0,1,3,3,7,5,0,0,0
48213,0.0,2011-07-22,903.0,0,1688.0,31.64686726,-2.78683393,24284,0,3,17873.0,20,18,4,41,1650,0,1,0,11.0,1385.0,1,0,4,3,0,7,2,4,2,0,1,0,0,9,6,0,5,4
73119,0.0,2013-04-03,586.0,1284,1052.0,36.93602064,-3.34293465,39846,0,4,1449.0,1,2,7,7,1590,360,1,0,12.0,1385.0,0,2007,12,8,4,4,2,6,6,0,1,3,3,0,0,2,0,0
38419,0.0,2013-01-18,348.0,0,1688.0,32.33192249,-3.32382122,16101,0,1,11352.0,16,17,3,96,1456,0,1,0,11.0,1385.0,1,0,4,3,0,5,2,6,6,2,0,3,3,9,6,0,5,4
58281,0.0,2011-07-05,1004.0,0,1470.0,33.60768021,-9.20186906,33957,0,2,15891.0,12,12,4,15,1020,0,1,0,11.0,409.0,1,0,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
54170,0.0,2013-08-03,212.0,1525,294.0,36.71079656,-3.35025797,38709,0,4,7877.0,1,2,2,10,292,200,1,0,11.0,2139.0,1,1999,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
13103,500.0,2013-01-18,1932.0,999,149.0,29.74855625,-4.73897063,10064,0,1,8916.0,9,16,3,3,1216,130,1,0,11.0,1836.0,1,1982,12,8,4,7,2,3,0,0,1,2,2,1,1,2,1,0
7695,0.0,2011-04-15,1004.0,0,1470.0,33.83406878,-8.70252038,11376,0,7,993.0,12,12,7,116,622,0,1,0,12.0,1385.0,0,0,12,8,4,4,2,4,2,0,1,0,0,1,1,2,0,0
26859,0.0,2011-03-15,564.0,0,1688.0,38.81489016,-4.80777819,30567,32,4,14122.0,2,4,8,2,1339,100,1,0,11.0,178.0,1,2007,12,8,4,7,2,4,2,0,1,3,3,3,2,1,0,0
16197,0.0,2011-03-02,192.0,323,796.0,37.53038255,-6.43432295,22139,0,8,141.0,13,5,6,58,317,1,1,0,11.0,1385.0,1,2009,15,10,5,7,2,4,2,0,1,3,3,4,3,0,0,0
46654,0.0,2013-07-03,257.0,577,1688.0,35.39286629999999,-11.43595488,33025,0,6,11545.0,3,10,2,89,477,1500,1,0,11.0,1385.0,1,1988,14,9,0,7,2,5,4,0,1,1,1,9,6,0,5,4
46033,0.0,2011-04-13,1004.0,0,1470.0,33.85850832,-8.82877975,35591,0,7,10969.0,12,12,7,116,205,0,1,0,12.0,1385.0,1,0,12,8,4,4,2,3,0,0,1,0,0,1,1,2,0,0
69338,0.0,2013-02-10,1203.0,858,1688.0,36.02483655,-10.38077325,18859,0,7,3524.0,3,10,5,102,1797,500,1,0,6.0,1385.0,1,2012,17,12,0,0,3,4,2,0,1,2,2,9,6,0,5,4
24076,10000.0,2011-02-27,1310.0,139,244.0,38.8703584,-6.82585122,3005,102,8,2303.0,4,6,2,1,278,2445,1,0,6.0,2431.0,1,2010,6,5,6,9,1,3,0,0,1,3,3,1,1,2,0,0
60671,0.0,2011-02-21,257.0,1854,1688.0,35.43584195,-8.28546298,25680,0,7,1520.0,17,11,2,50,758,0,1,0,11.0,1385.0,0,0,17,12,0,7,2,4,2,0,1,0,0,9,6,0,5,4
65823,0.0,2011-09-24,2022.0,0,305.0,31.47783696,-2.03409262,15688,0,3,20811.0,20,18,3,99,786,0,1,0,11.0,1385.0,0,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,3,2
41610,0.0,2011-04-08,1004.0,0,1470.0,34.261346100000004,-8.75276726,16199,0,7,18197.0,12,12,7,116,1547,0,1,0,11.0,1385.0,1,0,12,8,4,7,2,3,0,0,1,0,0,1,1,2,0,0
62955,1500.0,2011-03-17,261.0,2056,1277.0,34.59912237,-9.2806921,3300,0,7,1752.0,17,11,4,44,661,25,1,0,11.0,636.0,1,2006,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
39290,0.0,2011-03-24,1209.0,0,1688.0,37.63685801,-5.49296719,41538,0,4,3418.0,2,4,7,28,677,1,1,0,11.0,1385.0,0,2008,3,2,1,7,2,4,2,7,4,0,0,9,6,0,2,1
60234,0.0,2013-02-17,599.0,1530,1688.0,35.57843914,-4.27612849,1977,0,5,5099.0,0,21,1,95,1424,360,1,0,11.0,1385.0,1,1993,4,3,0,7,2,4,2,0,1,2,2,9,6,0,5,4
29132,30.0,2013-03-14,1004.0,936,1688.0,36.8402104,-3.56219784,2937,0,4,608.0,1,2,2,10,1147,300,1,0,11.0,1423.0,1,1970,12,8,4,7,2,2,3,0,1,2,2,7,5,0,0,0
47696,25.0,2013-02-25,1021.0,698,1052.0,37.46188031,-3.82182919,15231,0,4,16492.0,0,21,4,117,2056,250,1,0,11.0,567.0,1,2009,12,8,4,7,2,2,3,0,1,2,2,6,4,2,1,0
12779,250.0,2013-01-29,1932.0,1129,1551.0,29.98563549,-4.84249589,2593,0,1,19597.0,9,16,2,3,845,370,1,0,10.0,1433.0,1,1983,12,8,4,11,2,3,0,0,1,2,2,1,1,2,1,0
65903,250.0,2013-01-24,1279.0,1176,2166.0,30.22152535,-4.62189652,35100,0,1,16221.0,9,16,2,90,1042,956,1,0,10.0,1461.0,1,1998,12,8,4,11,2,3,0,0,1,2,2,1,1,2,0,0
58035,20.0,2013-03-18,1004.0,1024,1688.0,36.80513076,-3.47667328,1113,0,4,3187.0,1,2,2,10,467,100,1,0,11.0,720.0,1,2000,12,8,4,7,2,2,3,0,1,3,3,7,5,0,0,0
70100,0.0,2012-10-06,2025.0,0,1688.0,33.98221593,-3.15603566,37100,0,3,12573.0,16,17,2,62,914,0,1,0,5.0,1385.0,0,0,4,3,0,5,2,1,1,0,1,3,3,9,6,0,5,4
54936,0.0,2011-03-16,1004.0,0,46.0,35.69002028,-5.92387448,40910,0,5,5903.0,11,1,6,22,971,0,1,0,11.0,216.0,1,0,6,5,6,7,2,4,2,0,1,2,2,4,3,0,0,0
43073,0.0,2011-12-07,257.0,0,64.0,33.93749349,-9.63460679,13600,0,2,10131.0,12,12,3,31,836,0,1,0,11.0,2274.0,1,0,12,8,4,7,2,4,2,0,1,1,1,7,5,0,0,0
61876,0.0,2011-03-07,1004.0,0,2375.0,35.84747935,-6.34678899,18281,0,7,16241.0,11,1,4,18,791,0,1,0,11.0,1221.0,1,0,15,10,5,7,2,6,6,5,2,1,1,4,3,0,1,0
60317,500.0,2011-03-22,1551.0,1471,1688.0,34.7008066,-8.87770543,42040,0,7,8528.0,17,11,4,44,783,35,1,0,11.0,1248.0,0,1983,12,8,4,7,2,3,0,0,1,2,2,1,1,2,0,0
33653,0.0,2011-03-28,709.0,1340,768.0,36.86842148,-6.20938375,386,0,8,691.0,13,5,1,5,548,200,1,0,11.0,1542.0,1,2008,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
42389,25.0,2011-08-03,2020.0,26,1688.0,39.07816804,-5.04682893,27835,0,4,12495.0,2,4,4,84,447,260,1,0,11.0,1353.0,1,2002,12,8,4,7,2,2,3,0,1,2,2,1,1,2,1,0
24769,20.0,2011-03-10,238.0,221,196.0,38.32300114,-6.46158798,29795,0,8,7588.0,4,6,1,85,444,15,1,0,12.0,2684.0,1,2003,10,10,5,4,2,2,3,0,1,2,2,1,1,2,0,0
40854,0.0,2011-07-17,903.0,0,1688.0,31.66046484,-1.08689055,22777,0,3,11596.0,20,18,7,115,2061,0,1,0,11.0,772.0,1,0,12,8,4,7,2,5,4,0,1,3,3,7,5,0,0,0
1714,0.0,2012-10-16,2003.0,0,1642.0,32.72022191,-5.69841195,44476,0,1,10852.0,14,14,5,47,595,0,2,0,11.0,1385.0,1,0,14,9,0,7,2,4,2,3,5,1,1,9,6,0,5,4
27708,0.0,2011-07-26,859.0,0,2287.0,32.67538787,-2.50672871,21026,0,3,8681.0,8,19,5,30,1571,0,1,0,11.0,415.0,1,0,4,3,0,7,2,4,2,0,1,0,0,9,6,0,5,4
41753,300.0,2012-10-22,903.0,1398,1000.0,34.66076475,-1.6688214,36352,0,3,10164.0,6,20,2,59,1556,230,1,0,5.0,1385.0,1,1994,7,4,2,5,2,0,5,7,4,2,2,9,6,0,5,4
65273,0.0,2012-11-04,1129.0,1354,2379.0,33.91958661,-2.00118179,36312,0,3,10850.0,6,20,4,53,1951,250,1,0,11.0,429.0,1,1972,12,8,4,1,4,6,6,5,2,4,4,2,1,2,1,0
13488,0.0,2011-03-07,1632.0,1410,1688.0,35.70288368,-7.61744959,25680,0,7,4342.0,17,11,1,48,1575,450,2,0,11.0,1840.0,1,2009,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
55654,0.0,2013-02-24,1551.0,1334,1688.0,35.23802410000001,-9.78384643,35539,0,2,3554.0,3,10,2,89,1185,0,1,0,11.0,2565.0,1,1974,3,2,1,7,2,4,2,0,1,1,1,4,3,0,0,0
2939,0.0,2013-01-27,691.0,289,747.0,38.62784047,-10.17656387,5516,0,6,2420.0,10,8,3,4,1065,250,1,0,11.0,1385.0,0,0,4,3,0,7,2,4,2,7,4,3,3,9,6,0,5,4
70353,50.0,2013-03-18,705.0,28,763.0,39.16240801,-6.89905504,45512,0,8,8163.0,19,7,2,83,905,100,1,0,9.0,1385.0,0,2010,15,10,5,9,1,2,3,0,1,2,2,9,6,0,0,0
799,0.0,2013-04-03,1218.0,1317,1349.0,36.93728843,-3.34194677,35303,0,4,1449.0,1,2,7,7,1590,120,1,0,11.0,335.0,1,2003,12,8,4,7,2,6,6,0,1,3,3,1,1,2,0,0
2493,10.0,2013-09-03,3.0,783,1674.0,37.47183476,-3.39315079,36236,0,4,2668.0,5,3,4,97,886,1,2,0,12.0,996.0,1,2001,12,8,4,4,2,2,3,0,1,2,2,7,5,0,2,1
14850,1000.0,2011-03-13,2079.0,1684,1170.0,34.73512452,-9.86144774,25680,0,2,8460.0,17,11,5,114,2020,70,1,0,11.0,1410.0,0,1978,12,8,4,7,2,0,5,0,1,2,2,7,5,0,0,0
17235,0.0,2013-01-23,586.0,0,639.0,32.6948695,-4.13901156,32981,0,1,1639.0,14,14,1,19,913,0,1,0,11.0,1385.0,0,0,4,3,0,7,2,5,4,0,1,2,2,9,6,0,5,4
69626,0.0,2011-07-30,1004.0,0,1470.0,33.65581757,-9.34269085,31750,0,2,12798.0,12,12,4,15,608,0,1,0,11.0,409.0,1,0,12,8,4,7,2,4,2,0,1,3,3,1,1,2,0,0
24256,0.0,2012-10-16,149.0,0,933.0,33.04492136,-3.88182111,33983,0,5,21082.0,16,17,3,104,1238,0,1,0,11.0,1385.0,1,0,3,2,1,7,2,4,2,0,1,2,2,4,3,0,2,1
35505,300.0,2011-03-03,260.0,2108,896.0,34.79296309,-9.46781569,25680,0,7,12259.0,17,11,4,44,1203,40,1,0,11.0,1787.0,0,2009,12,8,4,7,2,3,0,0,1,2,2,7,5,0,0,0
63395,0.0,2013-02-27,1004.0,1506,1617.0,37.60728894,-3.0528027,2422,0,5,18341.0,5,3,1,103,533,1,1,0,4.0,1893.0,1,2010,12,8,4,6,1,3,0,0,1,3,3,7,5,0,0,0
46971,1000.0,2011-03-20,375.0,305,1688.0,36.36319986,-8.77739184,34092,0,7,3321.0,13,5,4,43,2051,300,1,0,11.0,1385.0,1,1993,17,12,0,5,2,3,0,0,1,2,2,9,6,0,5,4
4422,20.0,2013-02-22,278.0,1603,295.0,35.54867696,-4.28670546,14132,0,5,10732.0,0,21,2,37,659,238,1,0,11.0,1817.0,1,2003,15,10,5,7,2,2,3,0,1,2,2,0,0,2,0,0
45199,0.0,2011-07-23,903.0,1153,1688.0,32.91676986,-1.97126858,22898,0,3,93.0,8,19,1,69,859,450,1,0,11.0,1385.0,1,1997,3,2,1,7,2,4,2,0,1,3,3,9,6,0,2,1
24104,100.0,2013-03-22,705.0,0,763.0,39.18313903,-6.92084859,20494,0,8,6704.0,19,7,2,83,905,250,1,0,5.0,2101.0,0,2000,15,10,5,5,2,2,3,0,1,2,2,4,3,0,0,0
37598,0.0,2013-03-04,1305.0,1428,1441.0,37.60722663,-3.23604788,35178,0,4,4564.0,5,3,1,103,1953,1,1,0,4.0,2168.0,1,2003,12,8,4,6,1,3,0,0,1,3,3,7,5,0,0,0
29507,2500.0,2011-07-17,615.0,1722,667.0,31.41593789,-8.04828115,13918,0,1,5671.0,7,15,2,35,192,150,1,0,11.0,1385.0,0,1991,17,12,0,4,2,0,5,0,1,2,2,4,3,0,5,4
19752,0.0,2011-07-23,807.0,0,844.0,30.54467538,-2.84803972,45294,0,3,14183.0,20,18,30,67,1958,0,1,0,11.0,1385.0,0,0,12,8,4,7,2,4,2,0,1,2,2,7,5,0,2,1
50424,0.0,2013-03-28,1004.0,663,491.0,37.82667943,-4.36301317,45320,0,4,1585.0,5,3,3,119,870,140,1,0,10.0,754.0,1,1975,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
69426,0.0,2013-02-25,888.0,1367,2222.0,37.17688370000001,-5.39487052,18438,0,4,17873.0,0,21,5,79,364,1,1,0,11.0,946.0,0,2009,15,10,5,7,2,4,2,7,4,2,2,4,3,0,0,0
46486,50.0,2013-02-27,157.0,1642,184.0,35.19652498,-4.61483677,4512,0,5,13085.0,0,21,2,37,187,270,1,0,11.0,2021.0,1,2007,15,10,5,7,2,2,3,7,4,1,1,0,0,2,0,0
52356,25.0,2013-03-13,1392.0,678,1688.0,37.49141671,-3.4916567,18132,0,4,18021.0,5,3,4,97,57,140,1,0,2.0,1217.0,1,2008,15,10,5,11,2,2,3,0,1,2,2,4,3,0,0,0
44877,0.0,2011-04-18,1004.0,0,1470.0,33.78445862,-9.25399498,18215,0,2,12620.0,12,12,4,15,1440,0,1,0,11.0,543.0,1,0,12,8,4,7,2,6,6,0,1,3,3,7,5,0,0,0
9857,0.0,2013-01-24,1750.0,205,1057.0,39.07168893,-9.87834273,44231,0,6,18681.0,10,80,53,70,1834,260,1,0,11.0,1385.0,1,2002,3,2,1,7,2,4,2,7,4,3,3,9,6,0,2,1
55808,0.0,2011-08-08,979.0,0,1588.0,33.48066141,-2.67370017,44792,0,3,6368.0,8,19,2,8,113,0,1,0,11.0,1385.0,1,0,3,2,1,7,2,4,2,0,1,2,2,9,6,0,2,1
32347,0.0,2011-02-19,1234.0,2358,577.0,34.10825592,-9.21544744,25680,0,2,13545.0,17,11,3,29,1574,0,1,0,11.0,634.0,0,1978,12,8,4,7,2,4,2,0,1,2,2,7,5,0,0,0
22350,0.0,2011-08-05,1004.0,0,1470.0,31.78055948,-1.34076029,13979,0,3,9835.0,20,18,6,81,400,0,1,0,11.0,1385.0,0,0,12,8,4,7,2,4,2,5,2,1,1,7,5,0,3,2
23139,0.0,2011-03-15,1007.0,0,577.0,36.43393975,-5.80902159,18859,0,8,10423.0,11,1,3,20,1578,0,1,0,11.0,890.0,0,0,6,5,6,9,1,2,3,7,4,1,1,4,3,0,1,0
68301,0.0,2011-07-30,74.0,0,1688.0,0.0,-2e-08,45098,0,3,17464.0,16,17,1,49,275,0,2,0,5.0,1385.0,0,0,4,3,0,5,2,1,1,3,5,2,2,9,6,0,5,4
8480,100.0,2013-03-20,705.0,6,763.0,39.22603182,-6.90335636,39438,0,8,8298.0,19,7,2,83,905,250,1,0,9.0,1385.0,0,2010,15,10,5,9,1,2,3,0,1,2,2,4,3,0,0,0
30759,0.0,2011-03-28,1004.0,784,149.0,37.43283168,-5.92558351,22121,0,8,5527.0,13,5,6,58,65,1,1,0,11.0,2071.0,1,1970,12,8,4,7,2,4,2,0,1,3,3,1,1,2,0,0
14760,0.0,2011-04-04,1004.0,0,1470.0,34.2551638,-8.61241906,2055,0,7,10853.0,12,12,7,116,782,0,1,0,11.0,1385.0,1,0,12,8,4,7,2,4,2,0,1,0,0,1,1,2,0,0
30079,100.0,2013-02-05,1004.0,1372,1470.0,34.65405214,-5.54450737,32581,0,7,21405.0,15,13,2,91,1268,200,1,0,11.0,2322.0,1,1990,15,10,5,7,2,2,3,0,1,3,3,4,3,0,0,0
56176,0.0,2013-03-07,1004.0,1937,1470.0,36.42607034,-3.2347171,797,0,5,8988.0,1,2,1,74,1941,1,2,0,6.0,795.0,1,1990,12,8,4,0,3,4,2,0,1,0,0,7,5,0,0,0
21422,0.0,2013-03-13,1715.0,1769,465.0,37.20325437,-2.85653609,18859,0,5,15398.0,1,2,6,109,1595,1000,1,0,6.0,1385.0,1,2009,12,8,4,0,3,5,4,0,1,3,3,0,0,2,0,0
53075,1000.0,2011-03-20,375.0,321,1688.0,36.36515367,-8.77791791,8330,0,7,5904.0,13,5,4,43,2051,300,1,0,2.0,2811.0,1,1995,12,8,4,5,2,3,0,0,1,2,2,1,1,2,0,0
13785,0.0,2013-02-10,1129.0,1317,2318.0,34.48606946,-5.70132434,5970,0,7,13932.0,15,13,3,11,1585,600,1,0,11.0,953.0,0,1973,6,5,6,7,2,4,2,0,1,3,3,4,3,0,1,0
27588,50.0,2011-03-27,1750.0,517,847.0,38.1780656,-5.4552078,34289,5,4,15007.0,2,4,6,65,1017,600,1,0,11.0,1321.0,1,1980,15,10,5,7,2,2,3,0,1,2,2,1,1,2,0,0
37540,0.0,2013-01-25,1004.0,495,491.0,37.88694288,-10.19157377,22639,0,6,8519.0,10,80,43,68,974,250,2,0,11.0,1385.0,1,1992,3,2,1,7,2,6,6,0,1,1,1,9,6,0,2,1
10876,0.0,2012-10-16,807.0,0,1245.0,33.57126959,-3.87282409,19625,0,5,12848.0,16,17,8,57,75,0,1,0,6.0,1385.0,0,0,12,8,4,0,3,6,6,0,1,0,0,0,0,2,0,0
21129,0.0,2011-03-15,1494.0,301,126.0,38.20909607,-6.51948671,16677,0,8,10207.0,4,6,1,85,16,1500,1,0,11.0,1385.0,0,1995,3,2,1,7,2,4,2,0,1,2,2,9,6,0,5,4
18305,0.0,2012-10-11,1348.0,0,1486.0,33.71067488,-3.99602669,43111,0,5,19200.0,14,14,2,27,948,0,1,0,10.0,1779.0,1,0,6,5,6,7,2,2,3,7,4,2,2,4,3,0,1,0
24716,70.0,2011-02-20,719.0,88,784.0,39.25710009,-7.0494683,25263,0,8,2920.0,4,60,43,123,1190,50,2,0,9.0,1385.0,0,2010,15,10,5,9,1,2,3,0,1,2,2,4,3,0,0,0
28634,0.0,2011-02-18,2020.0,301,1688.0,38.83174582,-7.14241327,9389,0,8,3334.0,4,60,33,33,1315,500,1,0,11.0,278.0,0,2008,3,2,1,7,2,4,2,5,2,1,1,6,4,2,0,0
56639,0.0,2011-07-08,522.0,0,1688.0,31.319338800000004,-2.65491737,11776,0,1,1391.0,20,18,4,41,1733,0,1,0,11.0,1385.0,1,0,4,3,0,7,2,4,2,5,2,3,3,9,6,0,5,4
12863,30.0,2013-03-12,705.0,-24,763.0,39.31023416,-6.86957422,38257,0,8,7318.0,19,7,3,66,1996,1,1,0,5.0,1385.0,0,2010,15,10,5,5,2,2,3,1,4,2,2,4,3,0,0,0
13347,0.0,2013-02-10,257.0,843,1266.0,36.12664578,-10.47180153,14180,0,7,21152.0,3,10,5,102,1797,250,2,0,12.0,121.0,1,1982,12,8,4,7,2,4,2,0,1,3,3,1,1,2,1,0
23443,0.0,2013-03-20,1218.0,1607,1271.0,37.95733242,-4.45748965,14058,0,4,8545.0,5,3,3,119,2058,230,1,0,10.0,1923.0,1,1996,12,8,4,7,2,4,2,0,1,3,3,7,5,0,0,0
9922,0.0,2011-08-22,1854.0,1728,1688.0,31.76389838,-8.44588154,255,0,0,18422.0,7,15,2,35,283,350,1,0,11.0,542.0,1,1983,12,8,4,7,2,4,2,0,1,2,2,1,1,2,0,0
1712,0.0,2011-03-29,486.0,0,1688.0,35.40803119,-5.2504097000000005,4253,0,5,7867.0,11,1,1,120,118,0,1,0,11.0,2640.0,0,0,6,5,6,7,2,2,3,0,1,2,2,4,3,0,0,0
24463,0.0,2011-02-20,729.0,56,520.0,39.23711097,-7.03443871,35645,0,8,1566.0,4,60,43,123,1190,330,1,0,11.0,1385.0,0,2007,4,3,0,7,2,4,2,7,4,3,3,9,6,0,5,4
